ID1,ID2,link_type,vertex_from,weight
obrazbuduschego2,iron_feliks,link,,1
obrazbuduschego2,kremlin_mother_expert,link,,5
obrazbuduschego2,kaktovottak,link,,36
obrazbuduschego2,mos_news,link,,37
obrazbuduschego2,sidpolit,link,,3
obrazbuduschego2,oreshkins,link,,2
obrazbuduschego2,tgrussia,link,,18
obrazbuduschego2,wek_ru,link,,2
obrazbuduschego2,politjoystic,link,,19
obrazbuduschego2,uranews,link,,25
obrazbuduschego2,russica2,link,,16
obrazbuduschego2,sorok40russia,link,,43
obrazbuduschego2,narrativepolitjoystic,link,,3
obrazbuduschego2,uraleveryday,link,,2
obrazbuduschego2,riakatysha,link,,15
obrazbuduschego2,politgen,link,,2
obrazbuduschego2,wisedruidd,link,,59
obrazbuduschego2,svoidanash,link,,2
obrazbuduschego2,nationkurs,link,,1
obrazbuduschego2,politolog_orlov,link,,2
obrazbuduschego2,llh_778,link,,4
obrazbuduschego2,fcpeshka,link,,6
obrazbuduschego2,telestrim,link,,94
obrazbuduschego2,agregatpolit,link,,6
obrazbuduschego2,ranshevcex,link,,2
obrazbuduschego2,spbgovno,link,,2
obrazbuduschego2,federalcity,link,,6
obrazbuduschego2,t34newsfeed,link,,8
obrazbuduschego2,olen_nn,link,,4
obrazbuduschego2,mediavoyni,link,,3
mozhemobyasnit,chtede,link,,14
mozhemobyasnit,russicatop,link,,2
mozhemobyasnit,sotavision,link,,3
mozhemobyasnit,ottocazz,link,,1
mozhemobyasnit,octagonmedia,link,,1
mozhemobyasnit,kremlebezbashennik,link,,1
mozhemobyasnit,citeam,link,,2
mozhemobyasnit,moscowmap,link,,1
mozhemobyasnit,lastofrus,link,,1
mozhemobyasnit,eshkinkrot,link,,3
mozhemobyasnit,ssigny,link,,2
mozhemobyasnit,wwwagentsmedia,link,,1
mozhemobyasnit,oreshkins,link,,3
mozhemobyasnit,deptone,link,,1
mozhemobyasnit,russica2,link,,3
mozhemobyasnit,munscanner,link,,2
mozhemobyasnit,babr24,link,,12
mozhemobyasnit,rostov_compro,link,,1
rucriminalinfo,vchkogpu,link,,2
pontiurus,utronews,link,,6
pontiurus,kleveta,link,,2
pontiurus,vchkogpu,link,,3
pontiurus,vivodynachistotu,link,,3
pontiurus,kremlin_mother_expert,link,,9
viveconesto,pzdcofficial,link,,2
viveconesto,darkmgimo,link,,3
viveconesto,glavmedia,link,,23
viveconesto,informburo_sfd,link,,3
viveconesto,karaulny,link,,21
viveconesto,vibornyk,link,,9
real_estate,belaya_kaska,link,,2
real_estate,filatofff,link,,2
real_estate,rightcourse,link,,3
real_estate,msk_5floors,link,,2
real_estate,ria_realty,link,,2
orenburg_tezisy,russicatop,link,,5
orenburg_tezisy,ural56ru,link,,2
orenburg_tezisy,komissar4ik,link,,22
orenburg_tezisy,pogonygalstuky,link,,2
orenburg_tezisy,orengorodovoy,link,,2
skabeeva,chtede,link,,1
skabeeva,pzdcofficial,link,,2
skabeeva,prbezposhady,link,,3
skabeeva,azarenok_tv,link,,8
skabeeva,vityzeva,link,,2
skabeeva,bbbreaking,link,,2
skabeeva,solovievlive,link,,12
skabeeva,glavmedia,link,,9
skabeeva,lastofrus,link,,4
skabeeva,rkadyrov_95,link,,3
skabeeva,medvedevvesti,link,,2
skabeeva,informburo_sfd,link,,3
skabeeva,rian_ru,link,,2
skabeeva,tass_agency,link,,3
skabeeva,tgrussia,link,,2
skabeeva,kashinguru,link,,58
skabeeva,rasstriga,link,,1
skabeeva,karaulny,link,,3
skabeeva,svoidanash,link,,1
skabeeva,zola_of_renovation,link,,2
skabeeva,sashakots,link,,12
skabeeva,postnewsru,link,,1
skabeeva,vibornyk,link,,2
skabeeva,petritskogo13,link,,3
skabeeva,margaritasimonyan,link,,8
skabeeva,headlinesua,link,,2
skabeeva,ntnzn,link,,8
skabeeva,tlgrm_management,link,,2
skabeeva,ia_steklomoy,link,,3
pltrk,readovkanews,link,,2
pltrk,pdmnews,link,,8
pltrk,listva_books,link,,2
pltrk,freehovan,link,,2
pltrk,corruptiontv,link,,5
pltrk,russicatop,link,,6
pltrk,internetsmi,link,,2
pltrk,finside,link,,1
pltrk,imnotbozhena,link,,1
pltrk,vchkogpu,link,,6
pltrk,prbezposhady,link,,2
pltrk,sotavision,link,,6
pltrk,kstati_p,link,,4
pltrk,metodi4ka,link,,2
pltrk,zhabaigaduka,link,,2
pltrk,bbbreaking,link,,20
pltrk,dirtytatarstan,link,,18
pltrk,obrazbuduschego2,link,,6
pltrk,tolk_tolk,link,,9
pltrk,government_rus,link,,6
pltrk,glavmedia,link,,66
pltrk,tv360,link,,2
pltrk,kremlebezbashennik,link,,6
pltrk,prognozyvk,link,,15
pltrk,postposttruth,link,,2
pltrk,kommersant,link,,1
pltrk,pul_1,link,,2
pltrk,vv_volodin,link,,1
pltrk,lastofrus,link,,1
pltrk,eshkinkrot,link,,2
pltrk,kremlin_mother_expert,link,,2
pltrk,netgulagu,link,,2
pltrk,znakcom,link,,2
pltrk,kaktovottak,link,,40
pltrk,rian_ru,link,,2
pltrk,tass_agency,link,,2
pltrk,oreshkins,link,,4
pltrk,aavst55,link,,2
pltrk,kashinguru,link,,4
pltrk,satirkka,link,,4
pltrk,micromedia666,link,,4
pltrk,anthro_fun,link,,2
pltrk,ateogo,link,,10
pltrk,uranews,link,,4
pltrk,sorok40russia,link,,1
pltrk,impoteha,link,,2
pltrk,dimsmirnov175,link,,4
pltrk,rasstriga,link,,4
pltrk,gubery,link,,3
pltrk,pchikov,link,,2
pltrk,breakingmash,link,,2
pltrk,bazabazon,link,,4
pltrk,polittemnik,link,,2
pltrk,ateobreaking,link,,10
pltrk,vibornyk,link,,5
pltrk,kshulika,link,,5
pltrk,kpotupchik,link,,2
pltrk,mig41,link,,15
pltrk,krispotupchik,link,,8
pltrk,kolezev,link,,1
pltrk,prigovorchiki,link,,1
pltrk,chanelpeskova,link,,1
tinkoff_invest_official,underpyar,link,,2
tinkoff_invest_official,cash_in_tablic,link,,2
okna15,chtede,link,,2
okna15,mnogonazi,link,,3
okna15,politbroker,link,,5
okna15,mediatech,link,,2
okna15,kaktovottak,link,,3
okna15,rt_russian,link,,3
okna15,gubery,link,,3
okna15,greenfolder,link,,3
mitropolitekb,omnitempore,link,,3
mitropolitekb,redacted6,link,,2
mitropolitekb,e1_news,link,,2
mitropolitekb,ve4ved,link,,2
mitropolitekb,sorok40russia,link,,4
mitropolitekb,andrafanaslive,link,,3
mitropolitekb,ya_i_bal_full,link,,2
glavmediachat,russicatop,link,,3
glavmediachat,internetsmi,link,,14
glavmediachat,russ_orientalist,link,,3
glavmediachat,shot_shot,link,,3
glavmediachat,kstati_p,link,,3
glavmediachat,metodi4ka,link,,3
glavmediachat,bbbreaking,link,,6
glavmediachat,tolk_tolk,link,,3
glavmediachat,vysokygovorit,link,,3
glavmediachat,glavmedia,link,,39
glavmediachat,sueverdem,link,,3
glavmediachat,rentv_news,link,,3
glavmediachat,informburo_sfd,link,,4
glavmediachat,rian_ru,link,,6
glavmediachat,beckmoney,link,,3
glavmediachat,oreshkins,link,,3
glavmediachat,mosnow,link,,3
glavmediachat,aviadispet4er,link,,3
glavmediachat,uranews,link,,9
glavmediachat,russica2,link,,3
glavmediachat,sorok40russia,link,,2
glavmediachat,dimsmirnov175,link,,3
glavmediachat,rasstriga,link,,3
glavmediachat,voenacher,link,,3
glavmediachat,karaulny,link,,2
glavmediachat,riakatysha,link,,3
glavmediachat,bazabazon,link,,3
glavmediachat,vibornyk,link,,9
glavmediachat,mayday_7700,link,,27
glavmediachat,tlgrm_management,link,,3
glavmediachat,daydaynews,link,,30
glavmediachat,nologica,link,,3
vivodynachistotu,vchkogpu,link,,5
vivodynachistotu,pontiurus,link,,3
vivodynachistotu,nebrexnya,link,,2
vivodynachistotu,kaktovottak,link,,3
vivodynachistotu,informburo_sfd,link,,5
vivodynachistotu,mos_news,link,,13
vivodynachistotu,komileaks,link,,2
vivodynachistotu,russica2,link,,6
vivodynachistotu,greenserpent,link,,20
vivodynachistotu,markettwits,link,,1
vivodynachistotu,papagaz,link,,4
regnummoscow,mnogonazi,link,,3
regnummoscow,chetvyorka,link,,5
regnummoscow,redacted6,link,,17
regnummoscow,shaltaybabay,link,,1
regnummoscow,glavmedia,link,,3
regnummoscow,vv_volodin,link,,3
regnummoscow,boilerroomchannel,link,,6
regnummoscow,kavkaz_leakbez,link,,2
regnummoscow,mos_news,link,,5
regnummoscow,oreshkins,link,,3
regnummoscow,emphasises,link,,2
regnummoscow,vehernij_habarovsk,link,,12
regnummoscow,oabch,link,,3
regnummoscow,hard_blog_line,link,,6
regnummoscow,argumentik,link,,7
csegr_ru,beregtime,link,,6
csegr_ru,moneyandpolarfox,link,,2
csegr_ru,afric_ylbibka,link,,6
boyars7,russicatop,link,,12
boyars7,redacted6,link,,8
boyars7,suzdaltsev,link,,2
boyars7,postposttruth,link,,5
boyars7,pul_1,link,,4
boyars7,oreshkins,link,,2
boyars7,cynic2020,link,,4
boyars7,russica2,link,,2
boyars7,legitimniy,link,,2
boyars7,mkbelarus,link,,2
boyars7,bolkunets,link,,5
boyars7,t34newsfeed,link,,3
frequentflyers,pzdcofficial,link,,6
frequentflyers,lobushkin,link,,2
frequentflyers,tripfarearea_ru,link,,2
frequentflyers,glavmedia,link,,3
frequentflyers,aviadispet4er,link,,21
frequentflyers,radio_sputnik,link,,2
pamfilovets,russicatop,link,,4
pamfilovets,pzdcofficial,link,,2
pamfilovets,sotavision,link,,1
pamfilovets,kstati_p,link,,1
pamfilovets,bbbreaking,link,,2
pamfilovets,infantmilitario,link,,3
pamfilovets,glavmedia,link,,3
pamfilovets,bigtransfer2024,link,,1
pamfilovets,fontankaspb,link,,1
pamfilovets,mediatech,link,,2
pamfilovets,kaktovottak,link,,2
pamfilovets,maester,link,,3
pamfilovets,pogonygalstuky,link,,6
pamfilovets,uranews,link,,6
pamfilovets,russica2,link,,5
pamfilovets,rt_russian,link,,2
pamfilovets,politgen,link,,2
pamfilovets,polittemnik,link,,1
pamfilovets,politteh,link,,3
pamfilovets,neolginskie,link,,16
pamfilovets,vibornyk,link,,4
pamfilovets,tlgrm_management,link,,5
pamfilovets,krispotupchik,link,,2
ausguck,russicatop,link,,7
ausguck,vv_volodin,link,,2
ausguck,russica2,link,,6
rightcourse,readovkanews,link,,18
rightcourse,daviixblyat,link,,4
rightcourse,listva_books,link,,9
rightcourse,mnogonazi,link,,93
rightcourse,genshab,link,,36
rightcourse,rybar,link,,3
rightcourse,russ_orientalist,link,,9
rightcourse,lihie_ludi,link,,3
rightcourse,obrazbuduschego2,link,,6
rightcourse,real_estate,link,,3
rightcourse,vysokygovorit,link,,6
rightcourse,ob_community,link,,6
rightcourse,chesnokmedia,link,,9
rightcourse,dvuglavyiorel,link,,3
rightcourse,medvedevvesti,link,,6
rightcourse,r_antonov,link,,15
rightcourse,podled,link,,12
rightcourse,russica2,link,,2
rightcourse,vladlentatarsky,link,,21
rightcourse,andrafanaslive,link,,18
rightcourse,rasstriga,link,,3
rightcourse,rightatlant,link,,27
rightcourse,marinaslovo,link,,3
rightcourse,breakingmash,link,,3
rightcourse,istrkalkglk,link,,15
rightcourse,petritskogo13,link,,15
rightcourse,sputnikipogrom,link,,33
rightcourse,sonofmonarchy,link,,3
rightcourse,ob_pravosvoboda,link,,3
rightcourse,teleskopby,link,,15
rightcourse,ia_steklomoy,link,,9
svinfin,banksta,link,,2
svinfin,tlgrm_management,link,,2
reutersworldchannel,redacted6,link,,2
vech_sar,russicatop,link,,2
mahchzo,russicatop,link,,5
mahchzo,vchkogpu,link,,5
mahchzo,shevchenkomax_1,link,,3
mahchzo,bamway,link,,4
mahchzo,vehernij_habarovsk,link,,50
mahchzo,karaulny,link,,3
mahchzo,politolog_orlov,link,,2
stopcoronavirusrussia,chtede,link,,2
stopcoronavirusrussia,dbelyakov,link,,10
stopcoronavirusrussia,serpompo,link,,12
staraya,readovkanews,link,,8
staraya,russicatop,link,,2
staraya,belaya_kaska,link,,8
staraya,skrepka2020,link,,3
staraya,imnotbozhena,link,,1
staraya,karaulny_accountant,link,,3
staraya,bumzanalytics,link,,2
staraya,kureelka,link,,2
staraya,glavmedia,link,,3
staraya,glavpolit,link,,2
staraya,mediatech,link,,6
staraya,lastofrus,link,,2
staraya,weartrack,link,,2
staraya,minpunch,link,,2
staraya,kaktovottak,link,,3
staraya,boilerroomchannel,link,,6
staraya,rian_ru,link,,5
staraya,e_magic,link,,2
staraya,dimsmirnov175,link,,2
staraya,pchikov,link,,3
staraya,neolginskie,link,,8
staraya,istrkalkglk,link,,5
staraya,podkoverka,link,,3
staraya,federalcity,link,,5
staraya,olen_nn,link,,3
staraya,insiderchronicle,link,,2
staraya,rostov_compro,link,,3
staraya,podmoskvi4,link,,3
tolk_tolk,chtede,link,,1
tolk_tolk,corruptiontv,link,,3
tolk_tolk,russicatop,link,,8
tolk_tolk,imnotbozhena,link,,2
tolk_tolk,sil0viki,link,,1
tolk_tolk,rybar,link,,4
tolk_tolk,russ_orientalist,link,,3
tolk_tolk,screenshottrue,link,,3
tolk_tolk,kononenkome,link,,1
tolk_tolk,mariabutina,link,,1
tolk_tolk,bbbreaking,link,,1
tolk_tolk,pltrk,link,,9
tolk_tolk,glavmediachat,link,,3
tolk_tolk,solovievlive,link,,1
tolk_tolk,shevchenkomax_1,link,,3
tolk_tolk,glavmedia,link,,24
tolk_tolk,octagonmedia,link,,1
tolk_tolk,sueverdem,link,,1
tolk_tolk,kremlebezbashennik,link,,3
tolk_tolk,postposttruth,link,,2
tolk_tolk,bigtransfer2024,link,,3
tolk_tolk,lastofrus,link,,3
tolk_tolk,moscowecon,link,,2
tolk_tolk,shmakov_media,link,,3
tolk_tolk,boilingmephi,link,,1
tolk_tolk,ssigny,link,,1
tolk_tolk,moneyandpolarfox,link,,4
tolk_tolk,medvedevvesti,link,,3
tolk_tolk,rian_ru,link,,2
tolk_tolk,mos_news,link,,9
tolk_tolk,nechaev_official,link,,3
tolk_tolk,mosnow,link,,1
tolk_tolk,wek_ru,link,,2
tolk_tolk,politjoystic,link,,3
tolk_tolk,blogbankir,link,,2
tolk_tolk,pepelclaasa,link,,4
tolk_tolk,sorok40russia,link,,3
tolk_tolk,vladlentatarsky,link,,8
tolk_tolk,rt_russian,link,,4
tolk_tolk,karaulny,link,,3
tolk_tolk,contora_pishet,link,,3
tolk_tolk,riakatysha,link,,3
tolk_tolk,nakanuneru,link,,3
tolk_tolk,wisedruidd,link,,2
tolk_tolk,tikandelaki,link,,1
tolk_tolk,babr24,link,,3
tolk_tolk,rtvinews,link,,1
tolk_tolk,postnewsru,link,,1
tolk_tolk,terzdrsm,link,,2
tolk_tolk,vibornyk,link,,9
tolk_tolk,ourpravdorub,link,,10
tolk_tolk,versiaru,link,,1
tolk_tolk,headlinesua,link,,1
tolk_tolk,tlgrm_management,link,,2
tolk_tolk,kolezev,link,,1
newspotreb,underpyar,link,,2
newspotreb,banksta,link,,2
newspotreb,lobushkin,link,,3
newspotreb,prbezposhady,link,,5
newspotreb,thebell_io,link,,1
newspotreb,e_magic,link,,5
mskuratov,pzdcofficial,link,,4
mskuratov,bumzanalytics,link,,2
mskuratov,glavmedia,link,,3
mskuratov,kremlebezbashennik,link,,3
mskuratov,informburo_sfd,link,,3
mskuratov,russica2,link,,2
mskuratov,terzdrsm,link,,3
bbcrussian,ruarbitr,link,,2
bbcrussian,sotavision,link,,2
bbcrussian,sex_drugs_kahlo,link,,2
bbcrussian,netgulagu,link,,1
bbcrussian,aavst55,link,,3
bbcrussian,kashinguru,link,,9
bbcrussian,micromedia666,link,,3
bbcrussian,bolkunets,link,,1
scriptirum,readovkanews,link,,2
scriptirum,russicatop,link,,2
scriptirum,obrazbuduschego2,link,,2
scriptirum,kremlebezbashennik,link,,30
scriptirum,russica2,link,,10
scriptirum,greenfolder,link,,3
scriptirum,nakanuneru,link,,10
scriptirum,politforum,link,,15
itsnofact,russicatop,link,,4
itsnofact,ministry_oflaw,link,,3
solovievlive,enews112,link,,3
solovievlive,redacted6,link,,2
solovievlive,sil0viki,link,,6
solovievlive,mariavladimirovnazakharova,link,,51
solovievlive,politanimalss,link,,9
solovievlive,lobushkin,link,,2
solovievlive,riakremlinpool,link,,3
solovievlive,azarenok_tv,link,,3
solovievlive,chestnyjdetektiv,link,,9
solovievlive,kstati_p,link,,2
solovievlive,vityzeva,link,,168
solovievlive,dbelyakov,link,,3
solovievlive,mariabutina,link,,6
solovievlive,kremlinprachka,link,,150
solovievlive,youlistenedmayak,link,,153
solovievlive,bbbreaking,link,,57
solovievlive,skabeeva,link,,12
solovievlive,tolk_tolk,link,,1
solovievlive,infantmilitario,link,,17
solovievlive,glavmedia,link,,3
solovievlive,rogatkinlive,link,,3
solovievlive,pul_1,link,,3
solovievlive,vv_volodin,link,,9
solovievlive,hinshtein,link,,3
solovievlive,rkadyrov_95,link,,3
solovievlive,boilingmephi,link,,1
solovievlive,medvedevvesti,link,,6
solovievlive,informburo_sfd,link,,5
solovievlive,rian_ru,link,,155
solovievlive,tass_agency,link,,38
solovievlive,sidpolit,link,,3
solovievlive,mosnow,link,,2
solovievlive,belta_telegramm,link,,9
solovievlive,tgrussia,link,,5
solovievlive,aavst55,link,,2
solovievlive,wek_ru,link,,2
solovievlive,politjoystic,link,,2
solovievlive,uranews,link,,2
solovievlive,radio_sputnik,link,,2
solovievlive,russica2,link,,3
solovievlive,dimsmirnov175,link,,92
solovievlive,rt_russian,link,,128
solovievlive,new_militarycolumnist,link,,8
solovievlive,mid_russia,link,,9
solovievlive,tikandelaki,link,,14
solovievlive,sashakots,link,,68
solovievlive,nationkurs,link,,1
solovievlive,postnewsru,link,,1
solovievlive,zvezdanews,link,,15
solovievlive,vibornyk,link,,3
solovievlive,margaritasimonyan,link,,20
solovievlive,nailyaaskerzade,link,,3
solovievlive,agregatpolit,link,,6
solovievlive,tlgrm_management,link,,2
solovievlive,remeslaw,link,,6
solovievlive,minaevlife,link,,3
solovievlive,sladkov_plus,link,,5
solovievlive,mig41,link,,7
solovievlive,postovo,link,,6
solovievlive,epoddubny,link,,9
solovievlive,prigovorchiki,link,,2
aviatorshina,imnotbozhena,link,,2
aviatorshina,glavmedia,link,,6
aviatorshina,postposttruth,link,,2
aviatorshina,vv_volodin,link,,2
aviatorshina,aviadispet4er,link,,42
aviatorshina,russica2,link,,2
aviatorshina,bazabazon,link,,2
sergey_shmakov,underpyar,link,,2
sergey_shmakov,shmakov_media,link,,6
government_rus,belaya_kaska,link,,2
government_rus,tripfarearea_ru,link,,1
government_rus,vityzeva,link,,8
government_rus,dbelyakov,link,,105
government_rus,pltrk,link,,6
government_rus,minstroyrf,link,,3
government_rus,glavmedia,link,,6
government_rus,informburo_sfd,link,,19
government_rus,maester,link,,2
government_rus,oreshkins,link,,2
government_rus,aviadispet4er,link,,21
government_rus,tgrussia,link,,9
government_rus,greenserpent,link,,5
government_rus,dimsmirnov175,link,,2
government_rus,gubery,link,,12
government_rus,maydecree,link,,3
government_rus,polittemnik,link,,3
government_rus,politolog_orlov,link,,2
government_rus,podkoverka,link,,2
government_rus,olen_nn,link,,2
government_rus,gruz0potok,link,,2
government_rus,pesetcetera,link,,6
government_rus,chanelpeskova,link,,2
bumzanalytics,banksta,link,,2
bumzanalytics,staraya,link,,2
bumzanalytics,mskuratov,link,,2
bumzanalytics,lastofrus,link,,2
bumzanalytics,vechernii_m,link,,2
bumzanalytics,ateobreaking,link,,2
bumzanalytics,xsanul,link,,2
bumzanalytics,versiaru,link,,4
bumzanalytics,mysly,link,,2
s7newsroom,underpyar,link,,2
s7newsroom,glavmedia,link,,3
s7newsroom,aviadispet4er,link,,2
s7newsroom,premni,link,,2
potnumbersix,redacted6,link,,2
potnumbersix,uraleveryday,link,,2
shevchenkomax_1,imnotbozhena,link,,2
shevchenkomax_1,mahchzo,link,,3
shevchenkomax_1,tolk_tolk,link,,3
shevchenkomax_1,tvrain,link,,2
shevchenkomax_1,netgulagu,link,,6
shevchenkomax_1,kavkaz_leakbez,link,,3
shevchenkomax_1,uranews,link,,6
shevchenkomax_1,rt_russian,link,,4
shevchenkomax_1,ostorozhno_novosti,link,,2
shevchenkomax_1,novaya_pishet,link,,2
shevchenkomax_1,serpompo,link,,1
shevchenkomax_1,forbesrussia,link,,2
shevchenkomax_1,echomskonline,link,,22
gutenev_vv,russicatop,link,,4
gutenev_vv,rian_ru,link,,2
gutenev_vv,russica2,link,,3
gutenev_vv,svoidanash,link,,2
jelezobetonniyzames,belaya_kaska,link,,11
jelezobetonniyzames,ruarbitr,link,,8
jelezobetonniyzames,redacted6,link,,4
jelezobetonniyzames,filatofff,link,,4
jelezobetonniyzames,screenshottrue,link,,3
jelezobetonniyzames,karaulny_accountant,link,,3
jelezobetonniyzames,glavmedia,link,,6
jelezobetonniyzames,nebrexnya,link,,6
jelezobetonniyzames,novostroyman,link,,4
jelezobetonniyzames,weartrack,link,,3
jelezobetonniyzames,kuraifutlar,link,,3
jelezobetonniyzames,mos_news,link,,10
jelezobetonniyzames,oreshkins,link,,4
jelezobetonniyzames,mosnow,link,,1
jelezobetonniyzames,karaulny,link,,3
jelezobetonniyzames,realestatefuel,link,,3
jelezobetonniyzames,rbc_news,link,,1
jelezobetonniyzames,nedvizha,link,,7
jelezobetonniyzames,stroika_glavnoe,link,,3
jelezobetonniyzames,smety,link,,3
jelezobetonniyzames,pesetcetera,link,,1
jelezobetonniyzames,forbesrussia,link,,1
jelezobetonniyzames,domostroy_channel,link,,1
doveoftheworld,sncmag,link,,4
doveoftheworld,tatlersheroine,link,,17
doveoftheworld,fashion_mur,link,,2
doveoftheworld,mediavoyni,link,,3
beelinenow,imnotbozhena,link,,2
beelinenow,media_soldier,link,,1
shakko_kitsune,imnotbozhena,link,,8
shakko_kitsune,sueverdem,link,,1
shakko_kitsune,mosnow,link,,1
shakko_kitsune,jeweldigest,link,,3
shakko_kitsune,goldchihuahua,link,,1
minstroyrf,belaya_kaska,link,,2
minstroyrf,dbelyakov,link,,6
minstroyrf,government_rus,link,,3
minstroyrf,erzrf,link,,6
minstroyrf,pesetcetera,link,,3
obkom48,chtede,link,,2
obkom48,ushakovkprf,link,,42
obkom48,sotavision,link,,3
komissar4ik,ural56ru,link,,4
komissar4ik,orenburg_tezisy,link,,22
komissar4ik,lysenok56,link,,4
komissar4ik,sarmatskiy,link,,2
komissar4ik,yuristboldyrev,link,,6
komissar4ik,oren_news_oren,link,,2
komissar4ik,grubnero,link,,18
komissar4ik,uraleveryday,link,,5
komissar4ik,gubery,link,,2
komissar4ik,politolog_orlov,link,,6
komissar4ik,utvoren,link,,2
komissar4ik,gornadzor,link,,12
e1_news,chtede,link,,2
e1_news,mitropolitekb,link,,2
e1_news,ve4ved,link,,4
e1_news,uraleveryday,link,,8
e1_news,munscanner,link,,2
e1_news,radiogram_ru,link,,2
vvs_svet,beregtime,link,,5
vvs_svet,zola_of_renovation,link,,4
ekaterina_mizulina,chtede,link,,2
ekaterina_mizulina,bbbreaking,link,,5
ekaterina_mizulina,vv_volodin,link,,2
ekaterina_mizulina,tass_agency,link,,3
ekaterina_mizulina,dimsmirnov175,link,,3
ekaterina_mizulina,rasstriga,link,,3
ekaterina_mizulina,riakatysha,link,,6
ekaterina_mizulina,bazabazon,link,,3
ekaterina_mizulina,ntnzn,link,,2
ekaterina_mizulina,kolezev,link,,1
infantmilitario,beregtime,link,,4
infantmilitario,russicatop,link,,3
infantmilitario,russ_orientalist,link,,3
infantmilitario,prbezposhady,link,,4
infantmilitario,screenshottrue,link,,6
infantmilitario,vityzeva,link,,4
infantmilitario,pamfilovets,link,,3
infantmilitario,solovievlive,link,,17
infantmilitario,glavmedia,link,,6
infantmilitario,cynic2020,link,,2
infantmilitario,aviadispet4er,link,,18
infantmilitario,wek_ru,link,,2
infantmilitario,karaulny,link,,111
infantmilitario,munscanner,link,,1
infantmilitario,vibornyk,link,,6
infantmilitario,telestrim,link,,2
infantmilitario,grey_zone,link,,3
infantmilitario,mediavoyni,link,,1
infantmilitario,ia_steklomoy,link,,3
infantmilitario,sladkov_plus,link,,2
infantmilitario,epoddubny,link,,3
good78news,russicatop,link,,2
good78news,glavmedia,link,,12
good78news,rentv_news,link,,15
good78news,impoteha,link,,2
good78news,politolog_orlov,link,,4
good78news,vyvorot,link,,12
good78news,nkamnev,link,,2
germanologia,russicatop,link,,2
germanologia,bbbreaking,link,,1
germanologia,prognozyvk,link,,2
thebell_io,chtede,link,,1
thebell_io,ural56ru,link,,2
thebell_io,pzdcofficial,link,,2
thebell_io,metodi4ka,link,,2
thebell_io,dirtytatarstan,link,,1
thebell_io,newspotreb,link,,1
thebell_io,glavmedia,link,,3
thebell_io,vv_volodin,link,,2
thebell_io,kashinguru,link,,4
thebell_io,russica2,link,,2
thebell_io,politgen,link,,2
thebell_io,novaya_pishet,link,,1
thebell_io,bolkunets,link,,1
thebell_io,kshulika,link,,1
thebell_io,bitkogan,link,,3
thebell_io,pravozashita51,link,,1
thebell_io,cbrstocks,link,,1
thebell_io,forbesrussia,link,,6
thebell_io,fio100,link,,1
kureelka,bloodysx,link,,5
kureelka,inside_vk,link,,1
kureelka,sncmag,link,,1
kureelka,imnotbozhena,link,,2
kureelka,pzdcofficial,link,,2
kureelka,diamonds_dealer,link,,2
kureelka,prbezposhady,link,,2
kureelka,darkmgimo,link,,1
kureelka,kstati_p,link,,1
kureelka,karaulny_accountant,link,,1
kureelka,bbbreaking,link,,3
kureelka,staraya,link,,2
kureelka,sysoevfm,link,,2
kureelka,reo_ru,link,,3
kureelka,tatlersheroine,link,,10
kureelka,fashion_mur,link,,7
kureelka,glavmedia,link,,3
kureelka,spletni_tg,link,,3
kureelka,ctrs2018,link,,1
kureelka,mediatech,link,,7
kureelka,mediahabalki,link,,5
kureelka,znakcom,link,,4
kureelka,podled,link,,1
kureelka,mosnow,link,,2
kureelka,kashinguru,link,,1
kureelka,rasstriga,link,,1
kureelka,karaulny,link,,3
kureelka,mediakiller,link,,1
kureelka,breakingmash,link,,4
kureelka,bogemasranaya,link,,5
kureelka,nailyaaskerzade,link,,16
kureelka,tlgrm_management,link,,2
kureelka,lentachold,link,,2
kureelka,superru,link,,4
kureelka,goodmorningkarl,link,,1
kureelka,mediavoyni,link,,3
kureelka,goldchihuahua,link,,6
kureelka,mariianel,link,,1
kureelka,zlayakiska,link,,6
sysoevfm,bloodysx,link,,1
sysoevfm,imnotbozhena,link,,4
sysoevfm,banksta,link,,1
sysoevfm,kstati_p,link,,1
sysoevfm,temablog,link,,1
sysoevfm,karaulny_accountant,link,,1
sysoevfm,vkusonomika,link,,1
sysoevfm,kureelka,link,,2
sysoevfm,tatlersheroine,link,,4
sysoevfm,fashion_mur,link,,1
sysoevfm,spletni_tg,link,,1
sysoevfm,ctrs2018,link,,1
sysoevfm,mediatech,link,,1
sysoevfm,mosnow,link,,1
sysoevfm,marketoverview,link,,1
sysoevfm,ok_newyear_bot,link,,2
sysoevfm,mediakiller,link,,1
sysoevfm,hedonistcats,link,,1
sysoevfm,markettwits,link,,1
sysoevfm,lentachold,link,,2
sysoevfm,minaevlife,link,,3
sysoevfm,superru,link,,2
sysoevfm,sale_caviar,link,,1
sysoevfm,bitkogan,link,,2
sysoevfm,goldchihuahua,link,,2
sysoevfm,zlayakiska,link,,4
otkrytiya_ajvazovskogo_bot,sncmag,link,,2
otkrytiya_ajvazovskogo_bot,satirkka,link,,2
lysenok56,russicatop,link,,9
lysenok56,criminalru,link,,3
lysenok56,ural56ru,link,,64
lysenok56,orenpsih,link,,2
lysenok56,bbbreaking,link,,8
lysenok56,obrazbuduschego2,link,,3
lysenok56,komissar4ik,link,,4
lysenok56,sarmatskiy,link,,9
